available,backend,checked_assignments,equivalence_holds,equivalence_mode,family,group_count,guard_count,inner_loops,layer,local_branch_count,max_seconds,mean_seconds,median_seconds,min_seconds,n,node_count,path_count,phase,produced_records,reason,repr_size,stdev_seconds,suite,theoretical_full_branch_space,touched_records,trials,warmups
True,ltba_local,,,,LTBA-3,16,48,1,inequalities_ordering,48,3.6925999893355765e-05,3.507142855596612e-05,3.4566999829621636e-05,3.444599997237674e-05,16,,,rewrite_all,,,1445,9.191364980853394e-07,v3,43046721,48,7,2
False,explicit_materialized,,,,LTBA-3,16,48,1,inequalities_ordering,48,,,,,16,,,rewrite_all,,skipped: total branches 43046721 > max_materialize 4096,,,v3,43046721,,7,2
True,bdd_factor_payload,,,,LTBA-3,16,48,1,inequalities_ordering,48,8.120000529743265e-07,7.644286077785572e-07,7.600001481478103e-07,7.159999313444132e-07,16,,,rewrite_all,48,,,3.2761071202638204e-08,v3,43046721,48,7,2
True,ltba_vs_explicit_semantics,256,True,sampled,LTBA-3,16,48,1,inequalities_ordering,48,0.0014323660000172822,0.0013819418571269385,0.001375975999962975,0.0013537140000607906,16,,,equivalence_check,,,,2.5762477360426014e-05,v3,43046721,,7,2
True,ltba_local,,,,LTBA-4,1,2,1,transcendental_domains,2,4.0410000110568944e-06,3.6625714788637457e-06,3.6789999739994528e-06,3.3340002119075507e-06,1,,,build,2,,125,2.6950989985373445e-07,v3,2,,7,2
True,explicit_materialized,,,,LTBA-4,1,2,1,transcendental_domains,2,3.7610000163113e-06,3.293000028341859e-06,3.0950000109442044e-06,2.9880000056436984e-06,1,,,build,2,,74,3.015813692970984e-07,v3,2,,7,2
True,bdd_factor_payload,,,,LTBA-4,1,2,1,transcendental_domains,2,1.7728000102579244e-05,1.644600001782237e-05,1.656299991736887e-05,1.545400004943076e-05,1,2,2,build,2,,,8.842592124730162e-07,v3,2,,7,2
True,ltba_local,,,,LTBA-4,1,2,1,transcendental_domains,2,9.4600000011269e-07,8.17571390143712e-07,7.979999736562604e-07,7.630001164216083e-07,1,,,rewrite_one,,,125,6.224911440857524e-08,v3,2,1,7,2
True,explicit_materialized,,,,LTBA-4,1,2,1,transcendental_domains,2,3.0999990485724993e-07,2.6399993657832965e-07,2.5599979380785953e-07,2.329998096683994e-07,1,,,rewrite_one,2,,74,3.333666861906139e-08,v3,2,1,7,2
True,bdd_factor_payload,,,,LTBA-4,1,2,1,transcendental_domains,2,3.990001005149679e-07,3.534286016864436e-07,3.440000000409782e-07,3.2999992072291207e-07,1,,,rewrite_one,2,,,2.6437765226087648e-08,v3,2,1,7,2
True,ltba_local,,,,LTBA-4,1,2,1,transcendental_domains,2,1.714000063657295e-06,1.5827143410466045e-06,1.568000016050064e-06,1.47299988384475e-06,1,,,rewrite_all,,,125,8.574909118356032e-08,v3,2,2,7,2
True,explicit_materialized,,,,LTBA-4,1,2,1,transcendental_domains,2,5.010001586924773e-07,4.3600009900858693e-07,4.260000423528254e-07,4.0300005821336526e-07,1,,,rewrite_all,2,,74,3.494761792537401e-08,v3,2,2,7,2
True,bdd_factor_payload,,,,LTBA-4,1,2,1,transcendental_domains,2,3.7200015867711045e-07,3.2514286171395466e-07,3.2399998417531606e-07,2.9199986784078646e-07,1,,,rewrite_all,2,,,2.9565994053408114e-08,v3,2,2,7,2
True,ltba_vs_explicit_semantics,2,True,exhaustive,LTBA-4,1,2,1,transcendental_domains,2,7.949000064400025e-06,7.626571459695697e-06,7.535000122516067e-06,7.422999942718889e-06,1,,,equivalence_check,,,,2.073193316192652e-07,v3,2,,7,2
True,ltba_local,,,,LTBA-4,2,4,1,transcendental_domains,4,5.536000116990181e-06,5.406857163896868e-06,5.425000153991277e-06,5.300999873725232e-06,2,,,build,4,,253,8.391954256661914e-08,v3,4,,7,2
True,explicit_materialized,,,,LTBA-4,2,4,1,transcendental_domains,4,5.539000085263979e-06,5.4404285622565244e-06,5.445999931907863e-06,5.3119999847695e-06,2,,,build,4,,308,7.813422491859344e-08,v3,4,,7,2
True,bdd_factor_payload,,,,LTBA-4,2,4,1,transcendental_domains,4,4.611899998963054e-05,4.5062714304679374e-05,4.5086000000083004e-05,4.423599989422655e-05,2,7,4,build,4,,,7.646929561897925e-07,v3,4,,7,2
True,ltba_local,,,,LTBA-4,2,4,1,transcendental_domains,4,9.300001693191007e-07,8.074286077836794e-07,7.809999260643963e-07,7.369999366346747e-07,2,,,rewrite_one,,,253,6.81686397847977e-08,v3,4,1,7,2
True,explicit_materialized,,,,LTBA-4,2,4,1,transcendental_domains,4,3.3599985727050807e-07,2.847142630863735e-07,2.849999418685911e-07,2.540000423323363e-07,2,,,rewrite_one,4,,308,2.7878933644494138e-08,v3,4,2,7,2
True,bdd_factor_payload,,,,LTBA-4,2,4,1,transcendental_domains,4,4.209998678561533e-07,3.844285986685593e-07,3.8400003177230246e-07,3.5600010050984565e-07,2,,,rewrite_one,4,,,2.4446231426114625e-08,v3,4,1,7,2
True,ltba_local,,,,LTBA-4,2,4,1,transcendental_domains,4,4.198999931759317e-06,3.151428602775143e-06,2.862999963326729e-06,2.7790001695393585e-06,2,,,rewrite_all,,,253,5.291060871647268e-07,v3,4,4,7,2
True,explicit_materialized,,,,LTBA-4,2,4,1,transcendental_domains,4,9.620000582799548e-07,8.299999600629755e-07,7.809999260643963e-07,7.669998467463301e-07,2,,,rewrite_all,4,,308,7.959900869584488e-08,v3,4,8,7,2
True,bdd_factor_payload,,,,LTBA-4,2,4,1,transcendental_domains,4,4.3599993659881875e-07,3.7542856391935076e-07,3.71999931303435e-07,3.220000053261174e-07,2,,,rewrite_all,4,,,3.5925144140777516e-08,v3,4,4,7,2
True,ltba_vs_explicit_semantics,4,True,exhaustive,LTBA-4,2,4,1,transcendental_domains,4,1.0409999958937988e-05,1.0274714246146946e-05,1.0264999900755356e-05,1.0104000011779135e-05,2,,,equivalence_check,,,,9.76178204196604e-08,v3,4,,7,2
True,ltba_local,,,,LTBA-4,4,8,1,transcendental_domains,8,9.95000004877511e-06,9.741714295939477e-06,9.83999984782713e-06,9.349000038127997e-06,4,,,build,8,,509,2.12123155009608e-07,v3,16,,7,2
True,explicit_materialized,,,,LTBA-4,4,8,1,transcendental_domains,8,3.071100013585237e-05,2.143185718393527e-05,1.9886000018232153e-05,1.971799997591006e-05,4,,,build,16,,2512,4.0938315170778605e-06,v3,16,,7,2
True,bdd_factor_payload,,,,LTBA-4,4,8,1,transcendental_domains,8,0.00032317799991687934,0.0002702435714192169,0.00026077799998347473,0.0002557070001785178,4,49,16,build,8,,,2.3822742025934837e-05,v3,16,,7,2
True,ltba_local,,,,LTBA-4,4,8,1,transcendental_domains,8,9.339998996438226e-07,8.222856909664447e-07,7.88999841461191e-07,7.520000053773401e-07,4,,,rewrite_one,,,509,6.689967418472251e-08,v3,16,1,7,2
True,explicit_materialized,,,,LTBA-4,4,8,1,transcendental_domains,8,5.849999524798477e-07,5.167143431858026e-07,5.240001428319374e-07,4.67000063508749e-07,4,,,rewrite_one,16,,2512,4.053273829962549e-08,v3,16,8,7,2
True,bdd_factor_payload,,,,LTBA-4,4,8,1,transcendental_domains,8,4.90999809699133e-07,4.188570658568226e-07,4.1099997361015994e-07,3.71999931303435e-07,4,,,rewrite_one,8,,,3.705140034655649e-08,v3,16,1,7,2
True,ltba_local,,,,LTBA-4,4,8,1,transcendental_domains,8,5.771000132881454e-06,5.536142875176406e-06,5.476000069393194e-06,5.3199999001662945e-06,4,,,rewrite_all,,,509,1.5023035921487552e-07,v3,16,8,7,2
True,explicit_materialized,,,,LTBA-4,4,8,1,transcendental_domains,8,3.2369998734793626e-06,3.0508570684365362e-06,3.0109999897831585e-06,2.9839998205716256e-06,4,,,rewrite_all,16,,2512,8.866497567040094e-08,v3,16,64,7,2
True,bdd_factor_payload,,,,LTBA-4,4,8,1,transcendental_domains,8,5.080000846646726e-07,4.3842857979013517e-07,4.349999471742194e-07,3.74999899577233e-07,4,,,rewrite_all,8,,,3.9386416338970515e-08,v3,16,8,7,2
True,ltba_vs_explicit_semantics,16,True,exhaustive,LTBA-4,4,8,1,transcendental_domains,8,2.8560999908222584e-05,2.799642857098661e-05,2.7893000151379965e-05,2.782499996101251e-05,4,,,equivalence_check,,,,2.5505671375650005e-07,v3,16,,7,2
True,ltba_local,,,,LTBA-4,8,16,1,transcendental_domains,16,1.7834999880506075e-05,1.758585712455637e-05,1.751800004967663e-05,1.745000008668285e-05,8,,,build,16,,1021,1.4756625235427346e-07,v3,256,,7,2
True,explicit_materialized,,,,LTBA-4,8,16,1,transcendental_domains,16,0.0003900230001363525,0.0003731522857119022,0.0003679139999803738,0.00036301599993748823,8,,,build,256,,81152,1.0826033961059621e-05,v3,256,,7,2
True,bdd_factor_payload,,,,LTBA-4,8,16,1,transcendental_domains,16,0.007551344999910725,0.007453572714211987,0.007435762999875806,0.007358307000004061,8,997,256,build,16,,,7.088835760289574e-05,v3,256,,7,2
True,ltba_local,,,,LTBA-4,8,16,1,transcendental_domains,16,1.0109999948326731e-06,8.594285450921493e-07,8.369997885893099e-07,7.920000371086644e-07,8,,,rewrite_one,,,1021,8.147157224410196e-08,v3,256,1,7,2
True,explicit_materialized,,,,LTBA-4,8,16,1,transcendental_domains,16,5.022000095777912e-06,4.9557143029232975e-06,4.949999947712058e-06,4.899000032310141e-06,8,,,rewrite_one,256,,81152,4.723955814474228e-08,v3,256,128,7,2
True,bdd_factor_payload,,,,LTBA-4,8,16,1,transcendental_domains,16,6.81000074109761e-07,5.971428760988471e-07,6.069999471947085e-07,5.379999947763281e-07,8,,,rewrite_one,16,,,5.116453651340572e-08,v3,256,1,7,2
True,ltba_local,,,,LTBA-4,8,16,1,transcendental_domains,16,1.8975999864778714e-05,1.3091428562412538e-05,1.13979999696312e-05,1.103399995372456e-05,8,,,rewrite_all,,,1021,3.2492667370920232e-06,v3,256,16,7,2
True,explicit_materialized,,,,LTBA-4,8,16,1,transcendental_domains,16,8.935500000006869e-05,8.285999998796407e-05,8.222499991461518e-05,8.096600004137144e-05,8,,,rewrite_all,256,,81152,2.919699126253838e-06,v3,256,2048,7,2
True,bdd_factor_payload,,,,LTBA-4,8,16,1,transcendental_domains,16,7.510000159527408e-07,5.901428201988373e-07,5.590000000665896e-07,5.069998678663978e-07,8,,,rewrite_all,16,,,8.448953241015454e-08,v3,256,16,7,2
True,ltba_vs_explicit_semantics,256,True,exhaustive,LTBA-4,8,16,1,transcendental_domains,16,0.0004875100000845123,0.00047603457145279596,0.000475898999866331,0.00046129200018185657,8,,,equivalence_check,,,,9.444760568730601e-06,v3,256,,7,2
True,ltba_local,,,,LTBA-4,12,24,1,transcendental_domains,24,2.8100999998059706e-05,2.6406714271485854e-05,2.617800009829807e-05,2.5769999865588034e-05,12,,,build,24,,1569,7.799794524395708e-07,v3,4096,,7,2
True,explicit_materialized,,,,LTBA-4,12,24,1,transcendental_domains,24,0.014081340000075215,0.008990931857169926,0.008040317999984836,0.007797989999971833,12,,,build,4096,,2002944,0.0022763823119897044,v3,4096,,7,2
True,bdd_factor_payload,,,,LTBA-4,12,24,1,transcendental_domains,24,0.18134794100001272,0.17694162442860165,0.17871774200011714,0.1707198750000316,12,16345,4096,build,24,,,0.004390424518325746,v3,4096,,7,2
True,ltba_local,,,,LTBA-4,12,24,1,transcendental_domains,24,1.0179999208048685e-06,8.935714309440559e-07,8.669999260746408e-07,8.110000635497272e-07,12,,,rewrite_one,,,1569,7.059709264724467e-08,v3,4096,1,7,2
True,explicit_materialized,,,,LTBA-4,12,24,1,transcendental_domains,24,9.515899978396192e-05,8.374442849604488e-05,8.030699996197654e-05,7.968599993546377e-05,12,,,rewrite_one,4096,,2002944,6.343199116066992e-06,v3,4096,2048,7,2
True,bdd_factor_payload,,,,LTBA-4,12,24,1,transcendental_domains,24,8.740000794205116e-07,7.777143114903343e-07,7.950000053824624e-07,6.620000476686982e-07,12,,,rewrite_one,24,,,8.161029383507747e-08,v3,4096,1,7,2
True,ltba_local,,,,LTBA-4,12,24,1,transcendental_domains,24,1.913599999170401e-05,1.7051999943110525e-05,1.6549999827475403e-05,1.61669997851277e-05,12,,,rewrite_all,,,1569,1.0996393771239116e-06,v3,4096,24,7,2
True,explicit_materialized,,,,LTBA-4,12,24,1,transcendental_domains,24,0.0022111750001840846,0.0020045738571882665,0.001960800000006202,0.0019347170000401093,12,,,rewrite_all,4096,,2002944,0.00010098760276721266,v3,4096,49152,7,2
True,bdd_factor_payload,,,,LTBA-4,12,24,1,transcendental_domains,24,1.0839999049494509e-06,7.33714289578659e-07,6.679999842162943e-07,6.150000899651786e-07,12,,,rewrite_all,24,,,1.6523688038813263e-07,v3,4096,24,7,2
True,ltba_vs_explicit_semantics,4096,True,exhaustive,LTBA-4,12,24,1,transcendental_domains,24,0.010350018000053751,0.009922271428552319,0.009931400999903417,0.009654287000103068,12,,,equivalence_check,,,,0.0002539400415555566,v3,4096,,7,2
True,ltba_local,,,,LTBA-4,16,32,1,transcendental_domains,32,4.71860000743618e-05,4.120971428684632e-05,4.3193999999857624e-05,3.418100004637381e-05,16,,,build,32,,2129,5.1296361725695605e-06,v3,65536,,7,2
False,explicit_materialized,,,,LTBA-4,16,32,1,transcendental_domains,32,,,,,16,,,build,,skipped: total branches 65536 > max_materialize 4096,,,v3,65536,,7,2
True,bdd_factor_payload,,,,LTBA-4,16,32,1,transcendental_domains,32,5.21900005878706e-06,4.942285678615528e-06,4.872999852523208e-06,4.823999915970489e-06,16,,,build,32,,,1.4706207617436063e-07,v3,65536,,7,2
True,ltba_local,,,,LTBA-4,16,32,1,transcendental_domains,32,9.870000212686136e-07,8.73142848182137e-07,9.010000212583691e-07,7.730000106676016e-07,16,,,rewrite_one,,,2129,7.837182359088108e-08,v3,65536,1,7,2
False,explicit_materialized,,,,LTBA-4,16,32,1,transcendental_domains,32,,,,,16,,,rewrite_one,,skipped: total branches 65536 > max_materialize 4096,,,v3,65536,,7,2
True,bdd_factor_payload,,,,LTBA-4,16,32,1,transcendental_domains,32,8.310000794153893e-07,7.579999419249361e-07,7.529999948019395e-07,7.249998361658072e-07,16,,,rewrite_one,32,,,3.576315936531401e-08,v3,65536,1,7,2
True,ltba_local,,,,LTBA-4,16,32,1,transcendental_domains,32,3.0014999992999947e-05,2.347542860141922e-05,2.2334000050250324e-05,2.199699997618154e-05,16,,,rewrite_all,,,2129,2.9029522058615347e-06,v3,65536,32,7,2
False,explicit_materialized,,,,LTBA-4,16,32,1,transcendental_domains,32,,,,,16,,,rewrite_all,,skipped: total branches 65536 > max_materialize 4096,,,v3,65536,,7,2
True,bdd_factor_payload,,,,LTBA-4,16,32,1,transcendental_domains,32,9.150001005764352e-07,8.064286183590801e-07,7.990001904545352e-07,7.450000794051448e-07,16,,,rewrite_all,32,,,5.490555735324473e-08,v3,65536,32,7,2
True,ltba_vs_explicit_semantics,256,True,sampled,LTBA-4,16,32,1,transcendental_domains,32,0.002142034000144122,0.0016268278571455344,0.0015132510000057664,0.0014634330000262707,16,,,equivalence_check,,,,0.0002452339875771128,v3,65536,,7,2
True,ltba_local,,,,LTBA-5,1,2,1,matrix_inverse,2,3.313999968668213e-06,3.0718571711726587e-06,3.0080000215093605e-06,2.840999968611868e-06,1,,,build,2,,91,1.6464753896822565e-07,v3,2,,7,2
True,explicit_materialized,,,,LTBA-5,1,2,1,matrix_inverse,2,3.206999963367707e-06,3.094285700301823e-06,3.1199999739328632e-06,2.9200000426499173e-06,1,,,build,2,,52,9.853036098082092e-08,v3,2,,7,2
True,bdd_factor_payload,,,,LTBA-5,1,2,1,matrix_inverse,2,3.0220000098779565e-05,1.8746428622762323e-05,1.6924999954426312e-05,1.5372000007118913e-05,1,2,2,build,2,,,5.12459278436172e-06,v3,2,,7,2
True,ltba_local,,,,LTBA-5,1,2,1,matrix_inverse,2,9.620000582799548e-07,8.192856902106931e-07,7.719997938693268e-07,7.559999630757375e-07,1,,,rewrite_one,,,91,8.414817102719908e-08,v3,2,1,7,2
True,explicit_materialized,,,,LTBA-5,1,2,1,matrix_inverse,2,3.160000687785214e-07,2.627142683715127e-07,2.4700011636014096e-07,2.0899983610433992e-07,1,,,rewrite_one,2,,52,3.890037767241267e-08,v3,2,1,7,2
True,bdd_factor_payload,,,,LTBA-5,1,2,1,matrix_inverse,2,3.879999894706998e-07,3.404285117929768e-07,3.399998149689054e-07,3.1099989428184927e-07,1,,,rewrite_one,2,,,2.802893727601121e-08,v3,2,1,7,2
True,ltba_local,,,,LTBA-5,1,2,1,matrix_inverse,2,1.6489998415636364e-06,1.5357142534152705e-06,1.5099999473022763e-06,1.461000010749558e-06,1,,,rewrite_all,,,91,6.164331599156162e-08,v3,2,2,7,2
True,explicit_materialized,,,,LTBA-5,1,2,1,matrix_inverse,2,4.81999904877739e-07,4.4271424875270373e-07,4.369999260234181e-07,4.0300005821336526e-07,1,,,rewrite_all,2,,52,3.012589295759735e-08,v3,2,2,7,2
True,bdd_factor_payload,,,,LTBA-5,1,2,1,matrix_inverse,2,4.7100002120714635e-07,3.7157142937108543e-07,3.5399989428697154e-07,3.220000053261174e-07,1,,,rewrite_all,2,,,5.1739275890275034e-08,v3,2,2,7,2
True,ltba_vs_explicit_semantics,2,True,exhaustive,LTBA-5,1,2,1,matrix_inverse,2,7.914999969216296e-06,7.5562856766607315e-06,7.555999900432653e-06,7.334999963859445e-06,1,,,equivalence_check,,,,1.9359470202279798e-07,v3,2,,7,2
True,ltba_local,,,,LTBA-5,2,4,1,matrix_inverse,4,5.3470000693778275e-06,5.105714308228926e-06,5.106999878989882e-06,4.867999905400211e-06,2,,,build,4,,185,1.549072475543123e-07,v3,4,,7,2
True,explicit_materialized,,,,LTBA-5,2,4,1,matrix_inverse,4,5.8939999689755496e-06,5.568571428479377e-06,5.517000090549118e-06,5.392000048232148e-06,2,,,build,4,,220,1.8043821942429124e-07,v3,4,,7,2
True,bdd_factor_payload,,,,LTBA-5,2,4,1,matrix_inverse,4,5.047900003773975e-05,4.649999995568318e-05,4.590300000018033e-05,4.463000004761852e-05,2,7,4,build,4,,,2.0602601178321904e-06,v3,4,,7,2
True,ltba_local,,,,LTBA-5,2,4,1,matrix_inverse,4,9.279999630962266e-07,8.362857053206036e-07,8.119998256006511e-07,7.799999366397969e-07,2,,,rewrite_one,,,185,5.581132710187926e-08,v3,4,1,7,2
True,explicit_materialized,,,,LTBA-5,2,4,1,matrix_inverse,4,3.170000582031207e-07,2.744285276483944e-07,2.689998837013263e-07,2.409999524388695e-07,2,,,rewrite_one,4,,220,2.8658114736952606e-08,v3,4,2,7,2
True,bdd_factor_payload,,,,LTBA-5,2,4,1,matrix_inverse,4,4.569999418890802e-07,3.9357142408594624e-07,3.820000529231038e-07,3.5000016396224964e-07,2,,,rewrite_one,4,,,3.668262505128699e-08,v3,4,1,7,2
True,ltba_local,,,,LTBA-5,2,4,1,matrix_inverse,4,3.420999973968719e-06,3.248857150798098e-06,3.2699999792384915e-06,2.955999889309169e-06,2,,,rewrite_all,,,185,1.4463800078883744e-07,v3,4,4,7,2
True,explicit_materialized,,,,LTBA-5,2,4,1,matrix_inverse,4,8.070001058513299e-07,7.267142986425565e-07,7.310000000870787e-07,6.699999630654929e-07,2,,,rewrite_all,4,,220,5.093041279906077e-08,v3,4,8,7,2
True,bdd_factor_payload,,,,LTBA-5,2,4,1,matrix_inverse,4,4.67000063508749e-07,3.767142646081213e-07,3.6799997360503767e-07,3.2699995244911406e-07,2,,,rewrite_all,4,,,4.661444887634614e-08,v3,4,4,7,2
True,ltba_vs_explicit_semantics,4,True,exhaustive,LTBA-5,2,4,1,matrix_inverse,4,1.0831000054167816e-05,1.032957149098885e-05,1.0126999995918595e-05,1.0077000069941278e-05,2,,,equivalence_check,,,,3.421855394884796e-07,v3,4,,7,2
True,ltba_local,,,,LTBA-5,4,8,1,matrix_inverse,8,9.11999995878432e-06,8.723999956470965e-06,8.647999948152574e-06,8.555000022170134e-06,4,,,build,8,,373,1.8784123500457707e-07,v3,16,,7,2
True,explicit_materialized,,,,LTBA-5,4,8,1,matrix_inverse,8,2.1627000023727305e-05,2.0518285704643597e-05,2.028700009759632e-05,1.965100000234088e-05,4,,,build,16,,1808,6.687437442557699e-07,v3,16,,7,2
True,bdd_factor_payload,,,,LTBA-5,4,8,1,matrix_inverse,8,0.00028853499998149346,0.00027129842854784717,0.00026669799990486354,0.0002625120000629977,4,49,16,build,8,,,1.0002990619424447e-05,v3,16,,7,2
True,ltba_local,,,,LTBA-5,4,8,1,matrix_inverse,8,9.479999789618887e-07,8.197142895889036e-07,7.989999630808597e-07,7.669998467463301e-07,4,,,rewrite_one,,,373,6.296485477864821e-08,v3,16,1,7,2
True,explicit_materialized,,,,LTBA-5,4,8,1,matrix_inverse,8,5.68000132261659e-07,5.361428715592151e-07,5.320000582287321e-07,4.930000159220072e-07,4,,,rewrite_one,16,,1808,2.923142930308955e-08,v3,16,8,7,2
True,bdd_factor_payload,,,,LTBA-5,4,8,1,matrix_inverse,8,4.910000370728085e-07,4.2185709909452793e-07,4.129999524593586e-07,3.8600001062150113e-07,4,,,rewrite_one,8,,,3.666259349402768e-08,v3,16,1,7,2
True,ltba_local,,,,LTBA-5,4,8,1,matrix_inverse,8,5.6769999901007395e-06,5.509571402788944e-06,5.502000021806452e-06,5.351000027076225e-06,4,,,rewrite_all,,,373,1.0953516580413499e-07,v3,16,8,7,2
True,explicit_materialized,,,,LTBA-5,4,8,1,matrix_inverse,8,3.1760000638314523e-06,3.054857156062748e-06,3.048000053240685e-06,2.9749999157502316e-06,4,,,rewrite_all,16,,1808,7.897348009890437e-08,v3,16,64,7,2
True,bdd_factor_payload,,,,LTBA-5,4,8,1,matrix_inverse,8,4.910000370728085e-07,4.477142608396077e-07,4.5499996303988155e-07,3.7099994187883567e-07,4,,,rewrite_all,8,,,4.187168712906844e-08,v3,16,8,7,2
True,ltba_vs_explicit_semantics,16,True,exhaustive,LTBA-5,4,8,1,matrix_inverse,8,3.162600000905513e-05,2.913414287572128e-05,2.8525999823614256e-05,2.7841000019179774e-05,4,,,equivalence_check,,,,1.4913168318659016e-06,v3,16,,7,2
True,ltba_local,,,,LTBA-5,8,16,1,matrix_inverse,16,1.6626999922664254e-05,1.6189857108526796e-05,1.6167000012501376e-05,1.5917999917292036e-05,8,,,build,16,,749,2.5935263497860583e-07,v3,256,,7,2
True,explicit_materialized,,,,LTBA-5,8,16,1,matrix_inverse,16,0.0004234589998759475,0.00039818142850630726,0.00039388100003634463,0.00038563899988730554,8,,,build,256,,58624,1.2764616947195708e-05,v3,256,,7,2
True,bdd_factor_payload,,,,LTBA-5,8,16,1,matrix_inverse,16,0.008471336999946288,0.007900712142860098,0.007739506999996593,0.007436138999992181,8,997,256,build,16,,,0.0003996555852309928,v3,256,,7,2
True,ltba_local,,,,LTBA-5,8,16,1,matrix_inverse,16,1.0320000001229346e-06,8.85714273733486e-07,8.50999867907376e-07,7.880000794102671e-07,8,,,rewrite_one,,,749,8.216182998880257e-08,v3,256,1,7,2
True,explicit_materialized,,,,LTBA-5,8,16,1,matrix_inverse,16,5.0609999107109616e-06,4.936285742067932e-06,4.935000106343068e-06,4.8080000851769e-06,8,,,rewrite_one,256,,58624,9.675861315057732e-08,v3,256,128,7,2
True,bdd_factor_payload,,,,LTBA-5,8,16,1,matrix_inverse,16,6.430000212276354e-07,5.657142797385209e-07,5.499998678715201e-07,5.360000159271294e-07,8,,,rewrite_one,16,,,3.719639657821754e-08,v3,256,1,7,2
True,ltba_local,,,,LTBA-5,8,16,1,matrix_inverse,16,1.2340000012045493e-05,1.172014279810745e-05,1.1817999848062755e-05,1.1240000048928778e-05,8,,,rewrite_all,,,749,4.1275072557423256e-07,v3,256,16,7,2
True,explicit_materialized,,,,LTBA-5,8,16,1,matrix_inverse,16,0.00011087600000792008,8.614342855902837e-05,8.18899998193956e-05,8.155499995154969e-05,8,,,rewrite_all,256,,58624,1.0917558127926072e-05,v3,256,2048,7,2
True,bdd_factor_payload,,,,LTBA-5,8,16,1,matrix_inverse,16,6.22000015937374e-07,5.485714414784784e-07,5.260001216811361e-07,4.949999947712058e-07,8,,,rewrite_all,16,,,5.2005953457901205e-08,v3,256,16,7,2
True,ltba_vs_explicit_semantics,256,True,exhaustive,LTBA-5,8,16,1,matrix_inverse,16,0.0005503170000338287,0.0005145617142261472,0.0005075609999494191,0.0004897219998838409,8,,,equivalence_check,,,,2.077338995230181e-05,v3,256,,7,2
True,ltba_local,,,,LTBA-5,12,24,1,matrix_inverse,24,3.3955000162677607e-05,2.5488571444449398e-05,2.3929999997562845e-05,2.320699991287256e-05,12,,,build,24,,1143,3.809450627239058e-06,v3,4096,,7,2
True,explicit_materialized,,,,LTBA-5,12,24,1,matrix_inverse,24,0.008940225000060309,0.008512207000031984,0.008462036999844713,0.008130079000011392,12,,,build,4096,,1431552,0.0002637432326111249,v3,4096,,7,2
True,bdd_factor_payload,,,,LTBA-5,12,24,1,matrix_inverse,24,0.17524903200001063,0.17148823471435598,0.1725977700000385,0.16763490000016645,12,16345,4096,build,24,,,0.0028249040790499108,v3,4096,,7,2
True,ltba_local,,,,LTBA-5,12,24,1,matrix_inverse,24,1.0070000371342758e-06,8.614285889052553e-07,8.659999366500415e-07,7.430001005559461e-07,12,,,rewrite_one,,,1143,9.195802076069366e-08,v3,4096,1,7,2
True,explicit_materialized,,,,LTBA-5,12,24,1,matrix_inverse,24,0.00014305499985312053,8.941357139389896e-05,7.940799991956737e-05,7.889100015745498e-05,12,,,rewrite_one,4096,,1431552,2.38481018298915e-05,v3,4096,2048,7,2
True,bdd_factor_payload,,,,LTBA-5,12,24,1,matrix_inverse,24,7.500000265281415e-07,7.050000151918669e-07,7.059998097247444e-07,6.669999947916949e-07,12,,,rewrite_one,24,,,2.88155409641839e-08,v3,4096,1,7,2
True,ltba_local,,,,LTBA-5,12,24,1,matrix_inverse,24,1.7489999891040497e-05,1.644914287421021e-05,1.6313000060108607e-05,1.6132999917317647e-05,12,,,rewrite_all,,,1143,4.7547530946694036e-07,v3,4096,24,7,2
True,explicit_materialized,,,,LTBA-5,12,24,1,matrix_inverse,24,0.0021372989999690617,0.0019435287141992116,0.0019162379999215773,0.0018911949998710043,12,,,rewrite_all,4096,,1431552,8.662010952914894e-05,v3,4096,49152,7,2
True,bdd_factor_payload,,,,LTBA-5,12,24,1,matrix_inverse,24,7.369999366346747e-07,6.70714241225921e-07,6.519999260490295e-07,6.189998202899005e-07,12,,,rewrite_all,24,,,4.671800540081651e-08,v3,4096,24,7,2
True,ltba_vs_explicit_semantics,4096,True,exhaustive,LTBA-5,12,24,1,matrix_inverse,24,0.010571508999873913,0.01002454585711478,0.009905038999932003,0.009799204999808353,12,,,equivalence_check,,,,0.00027329391922323266,v3,4096,,7,2
True,ltba_local,,,,LTBA-5,16,32,1,matrix_inverse,32,3.1751999813423026e-05,3.110285709746157e-05,3.1089000003703404e-05,3.058599986616173e-05,16,,,build,32,,1543,4.472789598370899e-07,v3,65536,,7,2
False,explicit_materialized,,,,LTBA-5,16,32,1,matrix_inverse,32,,,,,16,,,build,,skipped: total branches 65536 > max_materialize 4096,,,v3,65536,,7,2
True,bdd_factor_payload,,,,LTBA-5,16,32,1,matrix_inverse,32,5.0430001010681735e-06,4.961571448802715e-06,5.019000127504114e-06,4.715999921245384e-06,16,,,build,32,,,1.2110999909685274e-07,v3,65536,,7,2
True,ltba_local,,,,LTBA-5,16,32,1,matrix_inverse,32,9.759999102243455e-07,9.048571558066345e-07,9.160000900010346e-07,8.199999683711212e-07,16,,,rewrite_one,,,1543,5.539082330431984e-08,v3,65536,1,7,2
False,explicit_materialized,,,,LTBA-5,16,32,1,matrix_inverse,32,,,,,16,,,rewrite_one,,skipped: total branches 65536 > max_materialize 4096,,,v3,65536,,7,2
